0,1,2,3,4,5,6
-0.6062321512050315,0.592691089676139,-0.592753924764247,0.4831098961529522,-0.28174882088258585,0.5347810853822129,-0.7750247357144187
-0.6043029291362186,0.5936437672106576,-0.5906822949167866,0.48411998910778675,-0.28261167754334426,0.5346248633792168,-0.7751886426246191
-0.6024300065574387,0.5945713483741697,-0.5886738107139593,0.48510092232602947,-0.283444124401841,0.5344663085954443,-0.7753316895518444
-0.6006154141729957,0.5954718672236566,-0.586730690415654,0.48605072757369217,-0.2842455458061286,0.5343052842201138,-0.775455032727574
-0.5988609995545824,0.5963436660643917,-0.5848549775223351,0.4869677772280419,-0.28501528825059746,0.5341416766742071,-0.7755599080722118
-0.5971684986784586,0.5971854746469163,-0.5830486292524423,0.4878508358133113,-0.28575254011469164,0.5339754892028388,-0.775647597574446
-0.5955396297667319,0.5979963597489998,-0.58131360501158,0.4886990451154477,-0.2864562878111068,0.5338069093635336,-0.7757194058923574
-0.5939760826693838,0.598775707482034,-0.5796518796670921,0.48951183685560223,-0.2871252739762637,0.5336363705873005,-0.7757766375116059
-0.5924795241267906,0.5995232496912352,-0.5780654465108965,0.49028889966022604,-0.28775803009548523,0.5334645066957026,-0.7758206162296798
-0.5910516329253048,0.60023900683632,-0.576556346537972,0.49103013150928004,-0.28835280393363205,0.5332922416435673,-0.775852704056752
-0.5896941477508019,0.6009231728182448,-0.5751266989374265,0.4917355963089056,-0.2889076769966063,0.5331206878195612,-0.7758743045259145
-0.5884088196070297,0.6015761843930331,-0.5737786301242763,0.4924055950062083,-0.28942065161168057,0.5329510062323652,-0.7758868528073668
-0.5871972818905853,0.6021986284951164,-0.5725141245396768,0.49304056386842765,-0.28988981766183636,0.532784316507571,-0.7758918059480487
-0.5860608780861996,0.6027910900347844,-0.5713348270686776,0.4936409019452387,-0.2903134429617844,0.5326216481031922,-0.7758906500620032
-0.5850006832681257,0.6033541189851187,-0.5702420647602914,0.4942069507611896,-0.2906899988684915,0.5324639366798142,-0.7758848867950603
-0.5840175658230065,0.6038881485683522,-0.5692369054296621,0.4947389519181742,-0.291018202507916,0.5323119946395346,-0.7758760405434215
-0.5831121388932055,0.6043933193311473,-0.5683201153354147,0.4952369097525595,-0.29129702086933845,0.5321665219424802,-0.7758656555233385
-0.5822848398346044,0.6048695131804493,-0.5674922713618358,0.49570058519989796,-0.291525563428279,0.5320281871211121,-0.7758552984035025
-0.5815360094306314,0.6053164206065348,-0.5667538399627663,0.49612954507191365,-0.29170308633833,0.531897670196155,-0.7758465780647269
-0.5808658741670866,0.6057338087160072,-0.5661051589446926,0.49652342734736904,-0.29182898805236596,0.5317756611005737,-0.7758411586707331
-0.5802746163181683,0.6061215979289929,-0.5655465247862987,0.49688200670460025,-0.29190282359458053,0.5316628469032834,-0.7758407603447082
-0.5797622876207613,0.6064796953705445,-0.5650780817088205,0.4972050213711114,-0.2919242500338526,0.5315599039711434,-0.7758471444516456
-0.5793286862645171,0.6068079183676308,-0.5646996868512024,0.49749206066137047,-0.291893011858491,0.5314674468778833,-0.7758620843604925
-0.5789732149076399,0.6071059973915509,-0.5644107665013681,0.49774259577869623,-0.29180891206393383,0.5313861333325283,-0.7758873574392116
-0.5786949842244934,0.607373596058268,-0.5642104293259368,0.4979559204156176,-0.2916717946546456,0.5313166931554025,-0.7759247442424579
-0.5784928438049466,0.6076103429395149,-0.5640975007668453,0.49813118535421214,-0.29148166313481727,0.5312598679058129,-0.775976021080943
-0.5783653971357023,0.6078158103527365,-0.5640705265280248,0.4982674716936612,-0.2912386856721859,0.5312163628492022,-0.776042965914416
-0.5783110723638206,0.6079896277007207,-0.5641278149298886,0.498363962407589,-0.2909431888920972,0.5311868335727745,-0.7761273481556571
-0.5783281132692889,0.6081315998507074,-0.5642674309758157,0.4984200662302089,-0.2905955748230419,0.5311718769852659,-0.7762309036864252
-0.5784145118278401,0.6082417001960203,-0.5644871461026403,0.49843542208831987,-0.29019642676181395,0.531171972323952,-0.7763553127071902
-0.5785679374239832,0.608319992867133,-0.5647843557790402,0.4984098471502832,-0.2897465655776679,0.5311874616354767,-0.7765022051387125
-0.5787857390966112,0.6083666089483026,-0.5651560663775693,0.4983432680766074,-0.28924708310166986,0.5312185063394959,-0.7766731504689006
-0.5790649480378237,0.6083816789095359,-0.5655989051585828,0.49823571510909537,-0.2886993162565714,0.5312650831370639,-0.7768696380485038
-0.579402254327304,0.608365415901331,-0.5661091062684509,0.4980873912850929,-0.2881048664159033,0.5313269525600446,-0.7770930591589809
-0.5797940103713523,0.6083180608536587,-0.5666825303626063,0.4978985805128978,-0.28746548355923196,0.5314037252904492,-0.7773447180835253
-0.5802362913459556,0.6082397930556173,-0.567314731271463,0.4976694802646376,-0.28678295685179955,0.5314949938186998,-0.7776258350632732
-0.5807250091859125,0.6081308191745133,-0.5680010959353383,0.4974002701591279,-0.2860590368920443,0.531600442705674,-0.7779375701193805
-0.5812562763706974,0.6079914606409572,-0.5687372263253426,0.49709117991105023,-0.28529544831071196,0.5317198852965523,-0.7782810371967371
-0.5818266694273677,0.607822156790248,-0.5695192112553784,0.4967425473684448,-0.28449385591364157,0.5318532521335632,-0.7786573084049858
-0.582433281616529,0.6076234620699027,-0.5703437003697341,0.49635488555462987,-0.2836558823263057,0.5320006039223486,-0.7790674094999551
-0.5830736508059038,0.6073960057111317,-0.571207836273846,0.49592885427493233,-0.2827831851981117,0.5321620578474331,-0.7795122946650251
-0.5837456383543539,0.6071405464615098,-0.5721091154198332,0.4954652653735709,-0.28187748284743075,0.5323377263049734,-0.7799928008960596
-0.5844474627776779,0.6068580891124347,-0.5730454147118218,0.4949651962731617,-0.28094050893670003,0.5325277239121584,-0.7805096263750076
-0.5851776188438309,0.6065497581598257,-0.5740148815557481,0.49442988935412896,-0.2799740379609668,0.5327321357806727,-0.7810633414028014
-0.585934771934553,0.6062167698841526,-0.5750158295547265,0.49386071386564856,-0.2789798341918867,0.5329509764352142,-0.7816543911974018
-0.5867176961595167,0.6058604742487518,-0.5760466811778729,0.4932592626099313,-0.2779596327261323,0.5331842409833513,-0.7822830791264711
-0.5875253730168298,0.6054824404378352,-0.5771060998249767,0.49262737419935254,-0.27691517380001884,0.5334318860229056,-0.782949574724404
-0.5883569917199358,0.605084434274617,-0.5781929637903979,0.4919671348775147,-0.27584827164166675,0.5336936497601905,-0.7836539055839691
-0.5892119100679748,0.6046683856716367,-0.5793063048978444,0.49128090293955345,-0.27476080142815584,0.5339690977518916,-0.7843959555656217
-0.5900896398707237,0.6042363495732346,-0.5804452689637253,0.49057129535011057,-0.27365465449123116,0.5342576820285416,-0.7851754535472958
-0.5909897651000053,0.6037904356241612,-0.5816090775190849,0.4898409986003301,-0.27253165203926,0.5345588429073148,-0.7859919887339304
-0.5919118758413002,0.6033326469245145,-0.582796983532584,0.48909260259982185,-0.27139350081729163,0.5348720092576914,-0.7868450394833991
-0.5928555522396629,0.6028647386555682,-0.5840082267120419,0.48832849341315054,-0.2702418391595477,0.535196606626479,-0.7877340004114369
-0.593820268228595,0.6023882640565699,-0.5852419561947928,0.48755078445816463,-0.2690781457189974,0.5355321465503312,-0.7886581894886986
-0.5948053533470559,0.6019046114708084,-0.5864971998825184,0.48676135601780096,-0.2679037765789467,0.5358781732610814,-0.7896168444465239
-0.5958099975928746,0.6014150764549089,-0.5877728519922297,0.4859619038285167,-0.26672000166926896,0.536234286032983,-0.7906091411228583
-0.5968332366296937,0.6009209010724188,-0.5890676639951689,0.4851540196093408,-0.2655279861954382,0.5366001573547932,-0.791634206505114
-0.5978739436511665,0.6004233005707011,-0.590380209447779,0.4843392830203861,-0.2643289184373655,0.5369754736176097,-0.7926911205493999
-0.5989308372122764,0.5999233937167938,-0.5917089048284416,0.48351921681111537,-0.26312407916570846,0.5373599053498748,-0.7937789227734806
-0.6000025340491778,0.5994221812724785,-0.59305208716588,0.48269526187257955,-0.261914733709355,0.5377531768690563,-0.7948966095780589
-0.6010876797701061,0.598920524437809,-0.5944081396538029,0.4818687308552039,-0.2607020428893337,0.5381550911197398,-0.7960431417856295
-0.6021849020434322,0.5984192468662201,-0.5957754493761018,0.4810409471515739,-0.25948708865332737,0.5385654490357517,-0.7972174406034606
-0.6032927223873483,0.5979191624860611,-0.5971523333198235,0.480213235401395,-0.2582709392235138,0.5389839425102422,-0.7984183592104398
-0.604409634587156,0.5974212092140044,-0.5985370857809642,0.47938698422951387,-0.25705458888851956,0.5394101754256307,-0.7996446807350318
-0.605534131611878,0.5969266095672635,-0.5999280082633979,0.4785637267573469,-0.2558389542533198,0.5398437523287588,-0.8008951320503447
-0.6066647309659484,0.5964368531957834,-0.6013234158728922,0.4777451518166161,-0.2546248650225757,0.5402843170220275,-0.8021683902208873
-0.6077998804108172,0.5959534858612907,-0.6027215604552816,0.4769329452152005,-0.2534130419239719,0.5407315503542418,-0.8034630792972322
-0.6089381385225883,0.595478043478547,-0.6041208415400212,0.47612880044886147,-0.25220407654155924,0.5411852101842359,-0.8047777603753664
-0.6100782033344855,0.5950119670287315,-0.6055198124663246,0.4753343676777393,-0.2509984500313112,0.541645192196234,-0.806110939950137
-0.6112191352897988,0.5945567449625042,-0.606917433686708,0.47455133896636187,-0.24979650463590483,0.5421115215974852,-0.8074610536249196
-0.6123603498571712,0.5941139836775716,-0.6083130348938321,0.47378154958879726,-0.24859846588677414,0.5425843116362531,-0.8088264413095444
-0.6135017071470256,0.5936855429490109,-0.6097064289027625,0.4730270921954016,-0.24740447784988756,0.5430637294773714,-0.8102053627168146
-0.6146433983023657,0.5932734762699774,-0.6110977887487203,0.4722902609297365,-0.24621456770941952,0.5435499706248121,-0.811596012786108
-0.6157857945839326,0.5928798761424515,-0.6124874710622865,0.47157345170636294,-0.24502867393851063,0.5440432378642651,-0.8129965324061681
-0.6169294281306981,0.5925067813793815,-0.6138760025600849,0.4708790384560707,-0.24384675214171558,0.5445436566563946,-0.8144049989244573
-0.6180748262282966,0.5921560785385894,-0.6152639088406157,0.47020920234075997,-0.24266884362252136,0.545051254902335,-0.8158194171630512
-0.6192225259233121,0.591829391061086,-0.6166517276390339,0.46956583068667035,-0.24149504176694944,0.5455659523024907,-0.8172377304294673
-0.6203731708264426,0.5915280738201352,-0.6180400955933172,0.4689505712837446,-0.24032546939288432,0.5460876089605268,-0.8186578476447218
-0.6215275511297585,0.5912532888270741,-0.619429810419146,0.46836483881376473,-0.23916020049158987,0.5466161409184621,-0.8200776558331686
-0.6226866087890319,0.5910060180579781,-0.6208218366128462,0.4678098769345907,-0.23799925395235558,0.5471514731818224,-0.8214950336913692
-0.6238514669259586,0.5907870146122454,-0.6222173365443031,0.46728672180747804,-0.23684269800962965,0.5476934552040017,-0.8229078495729545
-0.6250234819670814,0.5905968015467059,-0.6236177144456402,0.46679615926479,-0.235690667448564,0.5482417879067413,-0.8243139615485272
-0.6262041963993845,0.5904357556806545,-0.6250245588729391,0.46633876683694303,-0.23454337645660212,0.5487960415884443,-0.8257111987066914
-0.627395284174606,0.5903041053450905,-0.6264396023922201,0.4659149248075245,-0.2334010568928359,0.549355714079552,-0.8270973613393876
-0.6285983494992793,0.590201963915553,-0.6278644960577964,0.4655248885124796,-0.23226401790256282,0.5499202033727654,-0.8284702233371389
-0.629814658648114,0.5901292881576351,-0.6293005379198118,0.46516873525629987,-0.2311325795573515,0.5504888348063848,-0.8298275346457076
-0.6310451203071757,0.5900857834933494,-0.6307486565458859,0.4648463190202796,-0.23000707484322255,0.551060907250571,-0.8311670421149394
-0.6322902266574857,0.590070881271262,-0.632209346110086,0.4645572484484768,-0.2288878179774464,0.5516357176598919,-0.8324865092289061
-0.6335502674776159,0.5900838616260327,-0.6336828820350975,0.4643010214263527,-0.22777508182627604,0.5522125585736469,-0.8337837194057053
-0.6348252728998066,0.590123837800329,-0.6351692711648854,0.464076993044673,-0.22666912511585524,0.5527907086942389,-0.8350564925009235
-0.6361150623016484,0.590189804331298,-0.6366682966059738,0.46388434934780554,-0.2255701582190871,0.5533694425951452,-0.8363027162548516
-0.6374192830465851,0.5902806256651705,-0.638179563501551,0.46372210587709706,-0.22447825371755664,0.5539480278336344,-0.8375203497596119
-0.6387375121489125,0.5903952297825323,-0.6397026195273632,0.46358931599765896,-0.2233933527591022,0.5545257001092869,-0.8387074058217505
-0.6400689803772207,0.5905325347386022,-0.6412366595740902,0.4634849916100864,-0.22231533164607967,0.5551016109412141,-0.8398619719180974
-0.6414123915579106,0.5906913318928325,-0.6427803321049416,0.4634080362047794,-0.2212440798307237,0.5556748263428043,-0.8409822382017668
-0.6427659558488493,0.5908702115957789,-0.6443317594801589,0.4633571812742279,-0.22017947017062953,0.5562444263383443,-0.8420665149193222
-0.6441275448192687,0.5910676110251245,-0.6458887048658233,0.4633309500457765,-0.21912138116321986,0.5568095149196312,-0.8431132688508132
-0.6454948973835922,0.5912818912972896,-0.6474488194556485,0.463327665733578,-0.2180696091562681,0.5573693129567715,-0.8441211375314993
-0.6468657632889151,0.5915113011316789,-0.6490097575570243,0.4633455625574034,-0.2170238693975182,0.5579231668498857,-0.8450889100358847
-0.6482381251718077,0.5917540030706181,-0.6505693981148796,0.4633828611245896,-0.21598378165832968,0.5584705596360644,-0.8460155164464688
-0.649610075070607,0.5920080968429977,-0.6521257502772467,0.46343775260136516,-0.21494893062507814,0.5590111060562682,-0.8469000019137374
-0.6509797918271437,0.5922715924577664,-0.6536769035453585,0.4635083765946269,-0.21391894538885217,0.5595444125903587,-0.8477415248044509
-0.6523455572814881,0.592542449732675,-0.6552210368298973,0.4635928211982941,-0.212893512419835,0.5600700043571984,-0.848539348731815
-0.6537057519198485,0.5928185871494465,-0.656756412811845,0.4636891381091658,-0.21187236888749958,0.5605873356434498,-0.8492928322667873
-0.6550588552581414,0.5930979425952647,-0.6582813598766141,0.46379540945006553,-0.2108552805200543,0.5610958743550579,-0.8500014264728261
-0.6564034311174172,0.5933784155066908,-0.659794310453676,0.46390970968874623,-0.2098418868048924,0.5615952151087358,-0.8506646817435074
-0.6577381870596472,0.5936578345816701,-0.6612938681082436,0.4640300697356241,-0.20883164741635812,0.5620851342461353,-0.8512822494405065
-0.6590619183065021,0.5939340124146935,-0.6627787262083064,0.464154562447825,-0.20782401234844708,0.5625654181619705,-0.8518538905713963
-0.6603735301424983,0.5942047374951952,-0.6642476786112984,0.4642812615155451,-0.206818464918234,0.5630357590674454,-0.852379460263006
-0.661672099186163,0.5944677686886735,-0.6656996938528023,0.4644082829669638,-0.205814616968181,0.563495679172527,-0.8528588879691952
-0.6629569763955377,0.5947209447696564,-0.6671340186316784,0.464533861816726,-0.20481214399505834,0.5639445972712365,-0.8532921844156637
-0.6642278383040099,0.5949622569676462,-0.6685502820516315,0.4646564209785409,-0.2038106872483136,0.5643818661174731,-0.8536794461138443
-0.6654844750681173,0.5951897020443421,-0.6699482432411868,0.46477438145394895,-0.20280988223171387,0.5648067763204729,-0.854020855069054
-0.6667268720383506,0.5954011042284568,-0.6713278867025436,0.46488605692025115,-0.2018094037269827,0.565218601880932,-0.8543166681910188
-0.6679550858705718,0.5955940833243264,-0.6726892887571748,0.4649895897778846,-0.20080896011243052,0.5656166495178969,-0.8545672003056914
-0.6691691624664314,0.595766186762457,-0.674032543602649,0.46508299308628376,-0.19980833336103165,0.5660002670454326,-0.8547728284731468
-0.6703690645517004,0.5959148825212561,-0.6753576494519182,0.4651641381829833,-0.19880739997724697,0.5663687692078038,-0.8549340040018346
-0.671554657555744,0.5960374927474386,-0.6766644842809202,0.46523069782365933,-0.19780616476469737,0.5667214963206764,-0.8550512846366093
